Date,Open,High,Low,Close,Adj Close,Volume
2021-11-30,202000.0,203500.0,194500.0,195500.0,171821.0625,1313581.0
2021-12-01,198500.0,202000.0,196500.0,201000.0,176654.921875,741594.0
2021-12-02,198500.0,206000.0,198000.0,205500.0,180609.859375,782923.0
2021-12-03,205500.0,208000.0,204500.0,206000.0,181049.3125,514358.0
2021-12-06,204500.0,208000.0,202500.0,206500.0,181488.78125,503652.0
2021-12-07,206000.0,208000.0,204000.0,207500.0,182367.625,501624.0
2021-12-08,210000.0,211000.0,207000.0,207500.0,182367.625,502904.0
2021-12-09,207000.0,210000.0,206500.0,207000.0,181928.203125,775215.0
2021-12-10,207000.0,209500.0,205500.0,207500.0,182367.625,443350.0
2021-12-13,210000.0,214000.0,209000.0,209000.0,183685.96875,877690.0
2021-12-14,208000.0,212000.0,207500.0,211000.0,185443.734375,499536.0
2021-12-15,210500.0,211500.0,208500.0,209000.0,183685.96875,436219.0
2021-12-16,211500.0,212000.0,208000.0,209500.0,184125.40625,457620.0
2021-12-17,208500.0,211500.0,208000.0,209500.0,184125.40625,623863.0
2021-12-20,209000.0,209500.0,204500.0,205000.0,180170.4375,542620.0
2021-12-21,206000.0,207500.0,204000.0,205000.0,180170.4375,548609.0
2021-12-22,207000.0,209500.0,205500.0,206500.0,181488.78125,480545.0
2021-12-23,208000.0,209000.0,207000.0,209000.0,183685.96875,372738.0
2021-12-24,210500.0,216500.0,210500.0,215500.0,189398.6875,1024355.0
2021-12-27,216500.0,217000.0,213500.0,213500.0,187640.921875,530039.0
2021-12-28,215000.0,215000.0,211500.0,214000.0,188080.359375,880326.0
2021-12-29,213000.0,215000.0,211500.0,212000.0,189871.609375,659392.0
2021-12-30,211500.0,212000.0,208500.0,209000.0,187184.734375,581448.0
2022-01-04,212500.0,212500.0,208500.0,210000.0,188080.359375,499857.0
2022-01-05,214000.0,217500.0,212000.0,213500.0,191215.046875,1175411.0
2022-01-06,210000.0,216500.0,210000.0,214000.0,191662.828125,866582.0
2022-01-07,214500.0,216500.0,213500.0,215000.0,192558.484375,577852.0
2022-01-10,214000.0,215000.0,209000.0,209500.0,187632.5625,744261.0
2022-01-11,209500.0,211500.0,209000.0,210500.0,188528.171875,482235.0
2022-01-12,211500.0,213000.0,210500.0,211500.0,189423.796875,470451.0
2022-01-13,211500.0,213000.0,210000.0,210000.0,188080.359375,499094.0
2022-01-14,209500.0,211000.0,208000.0,209000.0,187184.734375,406569.0
2022-01-17,208500.0,209000.0,202500.0,205000.0,183602.265625,724213.0
2022-01-18,206000.0,206000.0,201500.0,202500.0,181363.21875,580959.0
2022-01-19,200500.0,203500.0,200000.0,200500.0,179571.96875,525014.0
2022-01-20,200500.0,202500.0,199500.0,202000.0,180915.390625,451581.0
2022-01-21,199500.0,201000.0,198500.0,200000.0,179124.140625,513891.0
2022-01-24,197500.0,200000.0,195000.0,197000.0,176437.296875,659010.0
2022-01-25,196500.0,197000.0,190000.0,194500.0,174198.234375,1174185.0
2022-01-26,194500.0,194500.0,194500.0,194500.0,174198.234375,0.0
2022-01-27,190000.0,191500.0,185500.0,186500.0,167033.28125,1072651.0
2022-01-28,186500.0,186500.0,186500.0,186500.0,167033.28125,0.0
2022-02-03,193000.0,195500.0,191500.0,191500.0,171511.390625,837241.0
2022-02-04,190500.0,192000.0,188000.0,190000.0,170167.96875,837609.0
2022-02-07,189500.0,190000.0,184500.0,186500.0,167033.28125,829365.0
2022-02-08,186500.0,186500.0,186500.0,186500.0,167033.28125,0.0
2022-02-09,186500.0,186500.0,186500.0,186500.0,167033.28125,0.0
2022-02-10,186000.0,187000.0,182500.0,185500.0,166137.65625,1280607.0
2022-02-11,183000.0,184500.0,181000.0,183000.0,163898.59375,1001635.0
2022-02-14,179500.0,181000.0,176000.0,176500.0,158077.078125,1380176.0
2022-02-15,177000.0,183000.0,176500.0,180500.0,161659.546875,961742.0
2022-02-16,184500.0,185500.0,181000.0,182000.0,163002.984375,561867.0
2022-02-17,183000.0,186000.0,181000.0,183500.0,164346.40625,767679.0
2022-02-18,181000.0,184000.0,180500.0,183500.0,164346.40625,426090.0
2022-02-21,183500.0,183500.0,183500.0,183500.0,164346.40625,0.0
2022-02-22,183500.0,183500.0,183500.0,183500.0,164346.40625,0.0
2022-02-23,183500.0,183500.0,183500.0,183500.0,164346.40625,0.0
2022-02-24,178500.0,179000.0,171000.0,173000.0,154942.390625,1722526.0
2022-02-25,175000.0,175500.0,171500.0,174000.0,155838.03125,949885.0
2022-02-28,174000.0,174000.0,174000.0,174000.0,155838.03125,0.0
2022-03-02,171500.0,172500.0,169500.0,170500.0,152703.328125,1384049.0
2022-03-03,173500.0,179000.0,173000.0,177500.0,158972.703125,1244300.0
2022-03-04,177500.0,177500.0,177500.0,177500.0,158972.703125,0.0
2022-03-07,170000.0,171000.0,165500.0,168000.0,150464.296875,1439259.0
2022-03-08,164000.0,170500.0,163500.0,168000.0,150464.296875,728464.0
2022-03-10,168000.0,168000.0,168000.0,168000.0,150464.296875,0.0
2022-03-11,168000.0,168000.0,168000.0,168000.0,150464.296875,0.0
2022-03-14,166500.0,167500.0,163000.0,164500.0,147329.625,1112790.0
2022-03-15,164500.0,164500.0,164500.0,164500.0,147329.625,0.0
2022-03-16,164500.0,164500.0,164500.0,164500.0,147329.625,0.0
2022-03-17,164500.0,164500.0,164500.0,164500.0,147329.625,0.0
2022-03-18,171500.0,171500.0,169500.0,171000.0,153151.15625,782119.0
2022-03-21,171000.0,171000.0,171000.0,171000.0,153151.15625,0.0
2022-03-22,169000.0,174500.0,169000.0,173500.0,155390.203125,1166430.0
2022-03-23,175000.0,177500.0,174000.0,176000.0,157629.28125,952954.0
2022-03-24,174000.0,177000.0,173500.0,176000.0,157629.28125,709518.0
2022-03-25,176500.0,176500.0,173000.0,174000.0,155838.03125,563456.0
2022-03-28,172000.0,175500.0,171000.0,174500.0,156285.828125,459678.0
2022-03-29,176000.0,178000.0,174000.0,176500.0,158077.078125,545335.0
2022-03-30,180000.0,183000.0,179500.0,181000.0,162107.359375,1082135.0
2022-03-31,180500.0,181000.0,179000.0,180500.0,161659.546875,576522.0
2022-04-01,178000.0,178500.0,177000.0,178000.0,159420.515625,470770.0
2022-04-04,177000.0,179000.0,174500.0,178000.0,159420.515625,509106.0
2022-04-05,178500.0,180000.0,177000.0,179000.0,160316.125,426072.0
2022-04-06,177000.0,182000.0,176500.0,180000.0,161211.78125,641803.0
2022-04-07,180000.0,182000.0,178500.0,178500.0,159868.3125,778374.0
2022-04-08,178000.0,179000.0,175500.0,176500.0,158077.078125,458780.0
2022-04-11,176000.0,181000.0,175500.0,179500.0,160763.9375,641674.0
2022-04-12,179000.0,180500.0,176500.0,178000.0,159420.515625,626266.0
2022-04-13,179500.0,181000.0,178500.0,181000.0,162107.359375,498547.0
2022-04-14,181000.0,182000.0,176500.0,177500.0,158972.703125,898024.0
2022-04-15,176500.0,178000.0,175500.0,177000.0,158524.875,559522.0
2022-04-18,176000.0,178500.0,175500.0,178500.0,159868.3125,275773.0
2022-04-19,178500.0,181500.0,178000.0,181000.0,162107.359375,623880.0
2022-04-20,181000.0,184000.0,180000.0,183000.0,163898.59375,814107.0
2022-04-21,184000.0,184500.0,182500.0,183000.0,163898.59375,657116.0
2022-04-22,181500.0,182500.0,179000.0,180000.0,161211.78125,852781.0
2022-04-25,177000.0,184500.0,176500.0,182000.0,163002.984375,1504197.0
2022-04-26,187000.0,191000.0,186500.0,187000.0,167481.09375,2313611.0
2022-04-27,184000.0,188500.0,183000.0,187000.0,167481.09375,1152068.0
2022-04-28,188000.0,189000.0,186000.0,188500.0,168824.515625,705457.0
2022-04-29,187000.0,188000.0,184000.0,186000.0,166585.46875,767005.0
2022-05-02,184000.0,188000.0,184000.0,187000.0,167481.09375,496083.0
2022-05-03,185500.0,186500.0,182500.0,183500.0,164346.40625,662535.0
2022-05-04,183500.0,184500.0,182000.0,184000.0,164794.234375,347996.0
2022-05-06,181500.0,183500.0,181000.0,182500.0,163450.796875,375723.0
2022-05-10,180500.0,181500.0,176000.0,180500.0,161659.546875,774377.0
2022-05-11,178500.0,184500.0,178000.0,183000.0,163898.59375,724251.0
2022-05-12,181000.0,183500.0,180000.0,180500.0,161659.546875,691192.0
2022-05-13,182000.0,187000.0,181500.0,186500.0,167033.28125,924029.0
2022-05-16,188500.0,189500.0,183500.0,184000.0,164794.234375,548683.0
2022-05-17,185500.0,186500.0,182500.0,185500.0,166137.65625,530263.0
2022-05-18,187000.0,187500.0,183500.0,185500.0,166137.65625,541137.0
2022-05-19,181500.0,183500.0,181000.0,182000.0,163002.984375,542030.0
2022-05-20,183500.0,186500.0,183000.0,186500.0,167033.28125,469517.0
2022-05-23,188500.0,189000.0,186500.0,188000.0,168376.71875,436270.0
2022-05-24,187000.0,188000.0,183500.0,185000.0,165689.859375,431231.0
2022-05-25,186000.0,186000.0,182000.0,183500.0,164346.40625,482136.0
2022-05-26,183500.0,186000.0,183000.0,184000.0,164794.234375,428541.0
2022-05-27,186500.0,186500.0,184500.0,185500.0,166137.65625,334939.0
2022-05-30,187500.0,188000.0,185500.0,187500.0,167928.90625,368902.0
2022-05-31,187000.0,189500.0,187000.0,189500.0,169720.140625,916327.0
2022-06-02,189000.0,189000.0,186500.0,187500.0,167928.90625,387758.0
2022-06-03,188500.0,189000.0,185000.0,187000.0,167481.09375,400003.0
2022-06-07,186000.0,186500.0,183000.0,183500.0,164346.40625,621262.0
2022-06-08,183500.0,185000.0,182000.0,183000.0,163898.59375,556940.0
2022-06-09,183000.0,183500.0,180500.0,182500.0,163450.796875,656175.0
2022-06-10,181500.0,185000.0,180500.0,184500.0,165242.03125,571131.0
2022-06-13,180000.0,181500.0,173000.0,175000.0,156733.625,1193167.0
2022-06-14,171500.0,172500.0,169000.0,171500.0,153598.953125,1122467.0
2022-06-15,173500.0,179000.0,171500.0,174000.0,155838.03125,995832.0
2022-06-16,177000.0,177500.0,172500.0,173000.0,154942.390625,619047.0
2022-06-17,168000.0,172000.0,168000.0,170000.0,152255.53125,784685.0
2022-06-20,172500.0,173000.0,168500.0,170500.0,152703.328125,518566.0
2022-06-21,171500.0,175000.0,170000.0,172500.0,154494.578125,532008.0
2022-06-22,174500.0,175000.0,171000.0,171500.0,153598.953125,633838.0
2022-06-23,171500.0,174000.0,170000.0,171000.0,153151.15625,807430.0
2022-06-24,170500.0,175000.0,170500.0,173000.0,154942.390625,472975.0
2022-06-27,177000.0,185000.0,176500.0,183000.0,163898.59375,1348957.0
2022-06-28,183500.0,189000.0,183500.0,186000.0,166585.46875,1021549.0
2022-06-29,180000.0,181000.0,172500.0,175500.0,158031.0625,2543120.0
2022-06-30,176500.0,184500.0,175500.0,180500.0,162533.375,1651221.0
2022-07-01,181500.0,185000.0,179500.0,180000.0,162083.171875,916020.0
2022-07-04,181000.0,183000.0,175000.0,178000.0,160282.234375,1006440.0
2022-07-05,180000.0,181000.0,173500.0,177500.0,159832.0,1097504.0
2022-07-06,176000.0,177000.0,172000.0,172500.0,155329.6875,924184.0
2022-07-07,175000.0,177000.0,172500.0,175000.0,157580.84375,536363.0
2022-07-08,177500.0,180500.0,177000.0,178000.0,160282.234375,824702.0
2022-07-11,180000.0,182000.0,179000.0,179000.0,161182.6875,660814.0
2022-07-12,180000.0,181500.0,177000.0,179000.0,161182.6875,539027.0
2022-07-13,180000.0,185000.0,178500.0,183500.0,165234.78125,941277.0
2022-07-14,183000.0,184500.0,180500.0,182500.0,164334.3125,780637.0
2022-07-15,183000.0,184500.0,178500.0,183500.0,165234.78125,768143.0
2022-07-18,187000.0,188500.0,183500.0,185500.0,167035.703125,699961.0
2022-07-19,185000.0,189000.0,184500.0,188500.0,169737.078125,868892.0
2022-07-20,191500.0,191500.0,188500.0,189000.0,170187.296875,985986.0
2022-07-21,189000.0,193500.0,185500.0,189000.0,170187.296875,2136819.0
2022-07-22,191000.0,193000.0,188000.0,191000.0,171988.234375,1378005.0
2022-07-25,192500.0,198500.0,192500.0,196000.0,176490.546875,1352264.0
2022-07-26,196000.0,196500.0,192500.0,196000.0,176490.546875,735482.0
2022-07-27,196000.0,197000.0,193000.0,196000.0,176490.546875,608998.0
2022-07-28,198000.0,198000.0,194000.0,195000.0,175590.078125,757504.0
2022-07-29,196000.0,197000.0,194000.0,196000.0,176490.546875,844829.0
2022-08-01,196000.0,198000.0,195000.0,196000.0,176490.546875,601112.0
2022-08-02,196500.0,197000.0,193500.0,196500.0,176940.796875,721088.0
2022-08-03,197000.0,198000.0,196000.0,197000.0,177391.0,683572.0
2022-08-04,198000.0,198500.0,194500.0,196500.0,176940.796875,622111.0
2022-08-05,196000.0,197500.0,193500.0,194500.0,175139.828125,919482.0
2022-08-08,193500.0,196000.0,193000.0,196000.0,176490.546875,635689.0
2022-08-09,195500.0,196000.0,191000.0,193500.0,174239.375,962838.0
2022-08-10,193000.0,194500.0,192000.0,192500.0,173338.90625,510243.0
2022-08-11,195000.0,195000.0,192500.0,193000.0,173789.15625,731121.0
2022-08-12,193500.0,197500.0,193500.0,196000.0,176490.546875,627417.0
2022-08-16,198000.0,199500.0,196000.0,197500.0,177841.25,505801.0
2022-08-17,195000.0,196500.0,188000.0,190000.0,171087.765625,1410422.0
2022-08-18,186500.0,187500.0,184000.0,186000.0,167485.9375,1438270.0
2022-08-19,187000.0,191500.0,186500.0,190000.0,171087.765625,770986.0
2022-08-22,187500.0,192000.0,187000.0,189000.0,170187.296875,532730.0
2022-08-23,189000.0,193000.0,188000.0,189000.0,170187.296875,711974.0
2022-08-24,190000.0,191000.0,185500.0,188000.0,169286.84375,700265.0
2022-08-25,189000.0,192500.0,188500.0,192000.0,172888.6875,561737.0
2022-08-26,192500.0,194000.0,191500.0,193500.0,174239.375,473581.0
2022-08-29,188500.0,189000.0,186500.0,188500.0,169737.078125,601747.0
2022-08-30,190500.0,196000.0,190500.0,195500.0,176040.3125,891335.0
2022-08-31,195000.0,197500.0,194500.0,196000.0,176490.546875,762426.0
2022-09-01,193500.0,197500.0,191000.0,195500.0,176040.3125,785337.0
2022-09-02,199000.0,203500.0,196000.0,196500.0,176940.796875,1401989.0
2022-09-05,197500.0,201000.0,197500.0,200000.0,180092.390625,886938.0
2022-09-06,200500.0,201000.0,198000.0,201000.0,180992.84375,591596.0
2022-09-07,201000.0,203000.0,199000.0,202000.0,181893.3125,758254.0
2022-09-08,202500.0,203000.0,198500.0,200000.0,180092.390625,860563.0
2022-09-13,200500.0,201500.0,198000.0,200500.0,180542.609375,910285.0
2022-09-14,197000.0,200000.0,196000.0,198500.0,178741.703125,668955.0
2022-09-15,199000.0,201000.0,198000.0,198000.0,178291.46875,404656.0
2022-09-16,199500.0,202500.0,199000.0,201000.0,180992.84375,911954.0
2022-09-19,201500.0,202000.0,198000.0,201500.0,181443.09375,693456.0
2022-09-20,202500.0,202500.0,198500.0,198500.0,178741.703125,692217.0
2022-09-21,197000.0,197500.0,194500.0,197000.0,177391.0,622478.0
2022-09-22,194500.0,197000.0,192500.0,193500.0,174239.375,540322.0
2022-09-23,194000.0,195500.0,190500.0,190500.0,171538.0,680644.0
2022-09-26,187000.0,187500.0,180500.0,182500.0,164334.3125,1609911.0
2022-09-27,182500.0,186000.0,182000.0,186000.0,167485.9375,890612.0
2022-09-28,184000.0,184500.0,177500.0,179500.0,161632.9375,1163914.0
2022-09-29,182500.0,184000.0,181000.0,181500.0,163433.84375,714142.0
2022-09-30,181000.0,183000.0,174000.0,176500.0,158931.546875,1005125.0
2022-10-04,179000.0,183000.0,177500.0,179500.0,161632.9375,831935.0
2022-10-05,183500.0,184000.0,172000.0,177000.0,159381.796875,1144019.0
2022-10-06,178500.0,179500.0,175000.0,178000.0,160282.234375,611007.0
2022-10-07,176500.0,176500.0,174000.0,175500.0,158031.0625,608384.0
2022-10-11,170000.0,170500.0,166000.0,168000.0,151277.609375,1145441.0
2022-10-12,166500.0,169500.0,165500.0,168000.0,151277.609375,821753.0
2022-10-13,167500.0,168000.0,164500.0,164500.0,148125.984375,691537.0
2022-10-14,167000.0,168000.0,165000.0,167000.0,150377.15625,657249.0
2022-10-17,166000.0,168500.0,164000.0,167000.0,150377.15625,665601.0
2022-10-18,170500.0,171500.0,165000.0,168000.0,151277.609375,1286984.0
2022-10-19,166000.0,172500.0,166000.0,168000.0,151277.609375,1111330.0
2022-10-20,168500.0,169500.0,166500.0,168500.0,151727.859375,692203.0
2022-10-21,169000.0,169500.0,165500.0,167000.0,150377.15625,695788.0
2022-10-24,169000.0,169500.0,161500.0,161500.0,145424.609375,1443569.0
2022-10-25,162500.0,163000.0,160000.0,162500.0,146325.0625,967860.0
2022-10-26,163000.0,164000.0,160000.0,160500.0,144524.15625,1023919.0
2022-10-27,161000.0,163500.0,160500.0,162000.0,145874.828125,876823.0
2022-10-28,162000.0,166000.0,161500.0,164000.0,147675.765625,752111.0
2022-10-31,166000.0,166500.0,162000.0,164500.0,148125.984375,622380.0
2022-11-01,163500.0,165000.0,162000.0,164500.0,148125.984375,628185.0
2022-11-02,164500.0,165000.0,162000.0,165000.0,148576.234375,941434.0
2022-11-03,162500.0,163000.0,160500.0,162000.0,145874.828125,1008989.0
2022-11-04,162000.0,164000.0,161500.0,163000.0,146775.3125,522276.0
2022-11-07,166500.0,170000.0,165500.0,169500.0,152628.3125,1126417.0
2022-11-08,171500.0,172000.0,167500.0,170000.0,153078.546875,804889.0
2022-11-09,170500.0,172000.0,167000.0,169500.0,152628.3125,953568.0
2022-11-10,167000.0,173000.0,166500.0,169500.0,152628.3125,1018720.0
2022-11-11,174500.0,175500.0,171000.0,172000.0,154879.453125,980474.0
2022-11-14,174500.0,179500.0,174000.0,176000.0,158481.3125,1379189.0
2022-11-15,176500.0,177000.0,173000.0,174500.0,157130.609375,838806.0
2022-11-16,175000.0,175500.0,170500.0,172000.0,154879.453125,642717.0
2022-11-17,171000.0,172500.0,169500.0,170000.0,153078.546875,502812.0
2022-11-18,170000.0,173000.0,169500.0,169500.0,152628.3125,559141.0
2022-11-21,169500.0,170000.0,166500.0,168000.0,151277.609375,517728.0
2022-11-22,167500.0,168000.0,165000.0,165500.0,149026.453125,454542.0
2022-11-23,166500.0,167500.0,164000.0,166000.0,149476.671875,449446.0
2022-11-24,168000.0,168500.0,166500.0,167500.0,150827.375,323362.0
2022-11-25,168000.0,168500.0,166000.0,166000.0,149476.671875,356637.0
2022-11-28,166000.0,169500.0,164000.0,167500.0,150827.375,551024.0
2022-11-29,168000.0,169500.0,167000.0,169000.0,152178.078125,341427.0
2022-11-30,169000.0,170500.0,168500.0,169000.0,152178.078125,633720.0
2022-12-01,172000.0,173000.0,170500.0,171500.0,154429.234375,499538.0
2022-12-02,172000.0,172500.0,168500.0,169000.0,152178.078125,453689.0
2022-12-05,169500.0,170000.0,164500.0,165500.0,149026.453125,788455.0
2022-12-06,164000.0,165000.0,162500.0,164500.0,148125.984375,434862.0
2022-12-07,163500.0,165000.0,163000.0,163000.0,146775.3125,379112.0
2022-12-08,163500.0,163500.0,161000.0,162000.0,145874.828125,703551.0
2022-12-09,163500.0,164000.0,162000.0,162500.0,146325.0625,464194.0
2022-12-12,162000.0,163500.0,162000.0,163500.0,147225.53125,232963.0
2022-12-13,164000.0,164000.0,158000.0,159500.0,143623.6875,756323.0
2022-12-14,160000.0,165000.0,159500.0,163500.0,147225.53125,614474.0
2022-12-15,162500.0,165000.0,162000.0,162000.0,145874.828125,383741.0
2022-12-16,160000.0,163000.0,160000.0,162500.0,146325.0625,446581.0
2022-12-19,160500.0,161500.0,157500.0,159000.0,143173.453125,734465.0
2022-12-20,158000.0,158500.0,154500.0,157000.0,141372.53125,1039931.0
2022-12-21,157000.0,157500.0,155500.0,156000.0,140472.046875,531850.0
2022-12-22,156500.0,159500.0,156500.0,158500.0,142723.234375,452454.0
2022-12-23,157000.0,158000.0,155500.0,157000.0,141372.53125,336597.0
2022-12-26,157000.0,159000.0,157000.0,158000.0,142273.0,387872.0
2022-12-27,158500.0,160000.0,157000.0,158000.0,142273.0,637139.0
2022-12-28,156000.0,156500.0,154000.0,154000.0,144145.015625,556921.0
2022-12-29,153000.0,154000.0,150500.0,151000.0,141336.984375,552974.0
2023-01-02,154000.0,161000.0,154000.0,157000.0,146953.015625,1132256.0
2023-01-03,158500.0,160500.0,156000.0,159000.0,148825.03125,787752.0
2023-01-04,157500.0,161000.0,157500.0,160500.0,150229.046875,463444.0
2023-01-05,161000.0,161500.0,158000.0,159000.0,148825.03125,577152.0
2023-01-06,157500.0,161500.0,157500.0,159500.0,149293.03125,502420.0
2023-01-09,161000.0,164500.0,160000.0,164000.0,153505.0625,614204.0
2023-01-10,162500.0,164000.0,161500.0,163000.0,152569.0625,414613.0
2023-01-11,163500.0,165000.0,163000.0,164000.0,153505.0625,367725.0
2023-01-12,166000.0,168000.0,164500.0,166500.0,155845.078125,869403.0
2023-01-13,167500.0,170000.0,167000.0,169000.0,158185.09375,707095.0
2023-01-16,166500.0,167500.0,163500.0,166500.0,155845.078125,797353.0
2023-01-17,166500.0,167000.0,164500.0,166000.0,155377.078125,452113.0
2023-01-18,166500.0,166500.0,162500.0,164500.0,153973.0625,499603.0
2023-01-19,162000.0,164000.0,162000.0,164000.0,153505.0625,353522.0
2023-01-20,163000.0,164500.0,163000.0,164500.0,153973.0625,296063.0
2023-01-25,166100.0,166500.0,165200.0,165700.0,155096.28125,2088.0
2023-01-26,166600.0,176200.0,166600.0,175100.0,163894.734375,14251.0
2023-01-27,177000.0,177600.0,173300.0,173900.0,162771.515625,4005.0
2023-01-30,174400.0,175700.0,169400.0,173900.0,162771.515625,3624.0
2023-01-31,169000.0,170400.0,167000.0,170000.0,159121.109375,5408.0
2023-02-01,169200.0,171500.0,168700.0,167000.0,156313.09375,3251.0
2023-02-02,171500.0,172900.0,169300.0,169900.0,159027.484375,3621.0
2023-02-03,170100.0,174500.0,169600.0,169900.0,159027.484375,3940.0
2023-02-06,174000.0,174700.0,170700.0,172800.0,161741.921875,1700.0
2023-02-07,171000.0,171200.0,169500.0,170500.0,159589.125,2221.0
2023-02-08,171500.0,173000.0,170200.0,170500.0,159589.125,1223.0
2023-02-09,171900.0,174000.0,171500.0,172600.0,161554.71875,3503.0
2023-02-10,171600.0,173500.0,171100.0,173200.0,162116.34375,1670.0
2023-02-13,172700.0,174300.0,171300.0,171600.0,160618.703125,3230.0
2023-02-14,172900.0,175700.0,172700.0,173700.0,162584.328125,1429.0
2023-02-15,174600.0,175300.0,171800.0,172700.0,161648.328125,937.0
2023-02-16,173400.0,180000.0,173300.0,179300.0,167825.953125,3219.0
2023-02-17,177400.0,179800.0,177000.0,179000.0,167545.15625,1647.0
2023-02-20,179400.0,179400.0,176600.0,178200.0,166796.359375,1245.0
2023-02-21,178500.0,179000.0,175500.0,178200.0,166796.359375,2722.0
2023-02-22,175800.0,176900.0,174000.0,174200.0,163052.34375,3595.0
2023-02-23,174400.0,178600.0,174300.0,176200.0,164924.359375,3418.0
2023-02-24,176200.0,177300.0,173800.0,173900.0,162771.515625,1925.0
2023-02-27,173100.0,173600.0,170200.0,173300.0,162209.921875,427027.0
2023-02-28,174100.0,178100.0,174000.0,176300.0,165017.953125,824763.0
2023-03-02,176500.0,179800.0,176500.0,178500.0,167077.171875,747929.0
2023-03-03,177500.0,178200.0,175000.0,176100.0,164830.75,549203.0
2023-03-06,177800.0,178500.0,176000.0,177500.0,166141.15625,547005.0
2023-03-07,176500.0,177500.0,175100.0,175100.0,163894.734375,462996.0
2023-03-08,174300.0,176100.0,174100.0,174900.0,163707.53125,497195.0
2023-03-09,176600.0,180400.0,175700.0,176300.0,165017.953125,808110.0
2023-03-10,174700.0,176700.0,174600.0,175000.0,163801.140625,443221.0
2023-03-13,174400.0,176300.0,173500.0,176000.0,164737.15625,529759.0
2023-03-14,175200.0,175900.0,170500.0,171000.0,160057.109375,589581.0
2023-03-15,172700.0,175500.0,172700.0,174300.0,163145.9375,481716.0
2023-03-16,172800.0,174800.0,171800.0,174000.0,162865.125,392030.0
2023-03-17,175200.0,176600.0,173200.0,176600.0,165298.734375,507745.0
2023-03-20,176500.0,177000.0,174800.0,175100.0,163894.734375,366357.0
2023-03-21,175900.0,176900.0,174800.0,175800.0,164549.921875,297779.0
2023-03-22,177000.0,180500.0,176700.0,180300.0,168761.96875,718542.0
2023-03-23,179300.0,182400.0,178700.0,180500.0,168949.15625,591091.0
2023-03-24,180600.0,180600.0,175300.0,177700.0,166328.34375,649952.0
2023-03-27,177700.0,177700.0,174800.0,176100.0,164830.75,402749.0
2023-03-28,177100.0,178300.0,175800.0,177100.0,165766.75,341408.0
2023-03-29,175800.0,180700.0,175800.0,180400.0,168855.5625,571771.0
2023-03-30,179200.0,181900.0,178800.0,181200.0,169604.359375,525981.0
2023-03-31,182000.0,184900.0,181900.0,184500.0,172693.21875,668373.0
2023-04-03,184600.0,185500.0,182300.0,183600.0,171850.796875,534323.0
2023-04-04,184000.0,186500.0,183300.0,183800.0,172038.0,510739.0
2023-04-05,185100.0,187200.0,184000.0,186700.0,174752.40625,509578.0
2023-04-06,186900.0,189400.0,184700.0,185100.0,173254.796875,667512.0
2023-04-07,185400.0,186500.0,184600.0,185100.0,173254.796875,435717.0
2023-04-10,186000.0,188500.0,184200.0,185900.0,174003.609375,480371.0
2023-04-11,186600.0,192400.0,185100.0,192100.0,179806.84375,1067237.0
2023-04-12,195000.0,199500.0,194600.0,198200.0,185516.484375,1517626.0
2023-04-13,199000.0,199900.0,196200.0,198900.0,186171.6875,824006.0
2023-04-14,199500.0,199700.0,196000.0,196100.0,183550.875,670548.0
2023-04-17,195400.0,196100.0,193800.0,195000.0,182521.265625,497443.0
2023-04-18,192700.0,193000.0,188200.0,191400.0,179151.625,961739.0
2023-04-19,191400.0,194200.0,190300.0,193600.0,181210.859375,571094.0
2023-04-20,193000.0,194100.0,191400.0,192500.0,180181.234375,423616.0
2023-04-21,191100.0,191800.0,188300.0,190400.0,178215.625,454248.0
2023-04-24,190600.0,193100.0,190600.0,191900.0,179619.65625,434584.0
2023-04-25,193000.0,201500.0,191200.0,201000.0,188137.28125,2084924.0
2023-04-26,205500.0,207500.0,199900.0,201500.0,188605.3125,2214068.0
2023-04-27,201500.0,205000.0,200500.0,202000.0,189073.3125,976414.0
2023-04-28,203000.0,203500.0,196200.0,197500.0,184861.28125,1056770.0
2023-05-02,198500.0,202000.0,197700.0,201500.0,188605.3125,573959.0
2023-05-03,200500.0,202000.0,198500.0,201000.0,188137.28125,460771.0
2023-05-04,200000.0,201000.0,197400.0,199200.0,186452.5,472704.0
2023-05-08,201000.0,203000.0,200000.0,202500.0,189541.3125,590557.0
2023-05-09,202000.0,205500.0,199900.0,205000.0,191881.34375,704155.0
2023-05-10,206000.0,211000.0,205000.0,210000.0,196561.375,1476327.0
2023-05-11,211500.0,211500.0,208000.0,208000.0,194689.34375,919476.0
2023-05-12,207000.0,209500.0,205500.0,208500.0,195157.359375,539737.0
2023-05-15,207000.0,209000.0,204000.0,208000.0,194689.34375,594282.0
2023-05-16,206500.0,207500.0,201000.0,202500.0,189541.3125,874247.0
2023-05-17,202500.0,205500.0,202500.0,204500.0,191413.3125,550297.0
2023-05-18,207000.0,207000.0,205000.0,206500.0,193285.34375,476896.0
2023-05-19,206000.0,207500.0,204000.0,205500.0,192349.3125,528680.0
2023-05-22,206000.0,208500.0,204500.0,207500.0,194221.34375,469209.0
2023-05-23,209000.0,209000.0,207000.0,207500.0,194221.34375,356438.0
2023-05-24,206000.0,208000.0,205500.0,207500.0,194221.34375,305061.0
2023-05-25,206000.0,206500.0,203000.0,203500.0,190477.3125,528730.0
2023-05-26,204500.0,205500.0,201000.0,205500.0,192349.3125,596247.0
